Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15248,fern,Wasting Time,-0.374265076658548,-0.016216078743683568,0.37687479263009543,1.0157254843412964,0.37024710057858273,0.7782732092426151,1.822904082299907,-0.06276962323942123,-0.16862432873756136,-0.43215257355024084,0.11715136874291081,1.689339419686767,-0.5182680666536837,0.20877390837254267
15249,Henry Green,The Sweetest Taboo,0.3803601263753606,0.14332669709376505,-2.2972063867727077,0.34900805456124956,-2.9642396788432843,-1.2848958285139493,-0.49039489311321166,2.2411887225646585,-0.40106245095885634,-0.6377898678930806,-1.3804946187981988,-0.9575627365014372,-1.797202175196871,0.20877390837254267
15250,Blondie,Shayla - Remastered,-0.2581688915764082,-1.2511953435594936,-0.7648677334070565,-0.6510680901088206,-0.23036391517569574,0.7782732092426151,-0.6295309191779692,-0.4731521055916207,-0.4918186421492929,-0.5264816076524609,-1.392837854959252,-0.2571607171521462,0.3104226849849693,0.20877390837254267
15251,The Rods,Let Them Eat Metal,-0.08402461395319855,0.4801392238617135,0.24381457343027688,1.0157254843412964,0.398385178845678,-1.2848958285139493,-0.6152272155638352,-0.7982267333446227,-0.471338664474201,0.03320399468737794,0.03074871561553902,-0.1993522151465349,0.30134571906168667,0.20877390837254267
15252,Jejune,This Afternoons Malady,-1.3030345573156663,-1.7593686295602575,0.522811807236348,-1.3177855198888675,-0.5159778600638207,0.7782732092426151,-0.3512588670484541,-0.8026359215113122,-0.4740262302623848,-0.5767904258403116,-0.15028541474657306,0.7087496579433596,0.5124050630227263,0.20877390837254267
15253,Leyla Blue,What A Shame,1.773514347361038,0.9114956177925941,-0.8635898315230507,0.015649339671226177,0.030349075493760914,0.7782732092426151,5.164769381238476,0.21512717583372162,-0.47798494203146613,-0.7384075042687819,0.32698638348081327,0.7290853220152234,-0.23107533957369966,0.20877390837254267
15254,Aric Lavie,זה קורה,-0.4323131691996179,-1.2452863518618102,-0.34422575013021117,0.015649339671226177,-0.14196552769942328,0.7782732092426151,-0.5853194716433733,1.8922020446588514,-0.47798494203146613,-0.1743198803375061,-0.9237948808392341,-0.9446341023895242,0.34082654357902187,0.20877390837254267
15255,alt-J,Tessellate,0.7866967741628498,0.799224775536612,-0.22833459147230467,-1.3177855198888675,0.36850403378327606,0.7782732092426151,-0.44098209880983974,0.4057773054304127,-0.33387330625426326,-0.49503859628505426,-0.2572601281423667,-0.1812386600626568,-0.18275618406972127,0.20877390837254267
15256,Snow Patrol,Grazed Knees,-0.14207270649426845,-0.11666893760429978,-1.2799395496644181,-0.3177093752187972,-1.5700352521400485,0.7782732092426151,-0.6282305824857752,-0.6137161841925708,-0.48521231489428457,0.768970460684694,-1.1706596040602961,-0.3146325359777601,-0.254055000138972,0.20877390837254267
15257,Paulo Mendonca,U got 2 believe,-0.374265076658548,0.4210493068848804,1.0464681537646658,1.3490841992313198,0.269647245535163,-1.2848958285139493,-0.29534438928411216,-0.7964817999550936,-0.48368693971720733,-1.026425488394227,1.326788512526115,-0.9882009058812316,0.04407958070247643,0.20877390837254267
15258,Alana Springsteen,Slow Down,0.148167756211081,0.22605258086133134,-0.25408818228517277,-1.3177855198888675,0.8520805647098137,0.7782732092426151,-0.6555376530218491,-0.14678493458711558,-0.47798494203146613,0.5803123924802538,0.1582954892797545,0.6585165274876976,-1.7971971215865479,0.20877390837254267
15259,Sarit Hadad,חגיגה,-1.0708421871513867,1.10058335211846,0.9820841767324956,-0.3177093752187972,1.2734047100896808,-1.2848958285139493,-0.366862907354782,-0.20494938090475018,-0.47798494203146613,-0.02339342577395412,1.260957919667165,0.08948828497352297,0.44275901484797786,0.20877390837254267
15260,The Beatles,I Want To Hold Your Hand - Remastered 2015,1.5993700697378284,-0.32348364702321547,0.21806098261740875,0.34900805456124956,0.5978418221372106,0.7782732092426151,-0.39286964119866186,0.4445536029755024,-0.47798494203146613,0.7123730402233619,1.565424411639808,0.2825087520662254,-0.5090673640965883,0.20877390837254267
15261,Don Caballero,Railroad Cancellation,-0.5484093542817576,0.013328879744732965,1.1709438426935284,1.6824429141213433,0.414819808629999,0.7782732092426151,-0.42667839519570583,-0.2663451853511422,2.6130062620325916,-0.5893676303872742,-1.0266551821813434,0.057032026421741225,0.9975675658725315,0.20877390837254267
15262,girl in red,Rue,1.3671776995735487,0.2024166140705981,0.4541355650686998,-0.6510680901088206,-0.3020786633254604,-1.2848958285139493,-0.24983260505732238,-0.4149876592739861,-0.2913807120356828,-0.1617426757905436,-0.8661931120876529,0.09009431469751893,0.11920539408894364,0.20877390837254267
15263,Just-Ice,Cold Gettin' Dumb,-0.7806017244460373,1.4787588207701916,0.47559689074608985,-1.6511442347788907,0.11401628166848635,0.7782732092426151,1.0947155346712694,-0.7077487057394133,0.012604769681854592,-1.012590563392568,1.4296488138682237,-0.8857482142079202,0.6137542044465638,0.20877390837254267
15264,Berry Sakharof,יומולדת - Infected Mushroom Remix,-0.6064574468228275,0.6987719166759958,0.6816256172490343,1.6824429141213433,-0.7375963526099685,-1.2848958285139493,-0.4747908528068836,0.3379187847265056,2.2135032394647416,-0.5201930053789795,0.3928169763397632,-0.0786512951173466,0.7533998340355265,0.20877390837254267
15265,AlienBlaze,Hate Me,-0.6064574468228275,0.9646765430717439,-1.5331831926576212,-1.6511442347788907,-1.836973481364172,0.7782732092426151,-0.14190465960522072,1.7274027800922205,-0.4910559545607543,-0.6811812235801018,-1.2076893125434556,-0.48421985374261967,-0.3288361186169601,0.20877390837254267
15266,Grizzly Bear,Two Weeks,1.4252257921146185,-0.045761037232100094,0.2051841872109747,-0.3177093752187972,0.5858893641122498,0.7782732092426151,-0.6399336127155211,0.13111186448602719,-0.47159289367038054,-0.7402940849508263,0.8988896589429404,1.2637718801696285,0.3519009723052858,0.20877390837254267
15267,Flotsam & Jetsam,Burn the Sky,-0.4903612617406878,-0.8257479413262958,1.3683880389255167,1.6824429141213433,0.6668174653229217,0.7782732092426151,0.4185404547303915,-0.8027419100579355,-0.49216838888632275,1.0959777789057232,-0.8661931120876529,1.771759462150213,0.5618997165479283,0.20877390837254267
15268,Dream Drop,Reckless Demon Youth,-0.5484093542817576,-1.003017692256795,1.1280211913387481,0.015649339671226177,0.6386793870558267,-1.2848958285139493,0.5875842247156109,-0.8023919539725911,-0.4921891267250397,-0.029682028047435458,-0.29428983662552605,2.0760873885501665,-0.17945948661170336,0.20877390837254267
15269,Arik Einstein,יש בי אהבה,-0.2581688915764082,0.8642236842111277,-1.1468793304645997,-0.3177093752187972,-0.9542346543123822,0.7782732092426151,-0.6295309191779692,0.9680336198342135,-0.49207904548309395,-0.6667174383510946,-0.6481292732423815,-1.2947846095871702,0.44299764978461725,0.20877390837254267
15270,The Workhorse Movement,Keep the Sabbath Dream Alive,-1.0127940946103169,0.14923568879144836,1.093683070254924,-1.3177855198888675,0.5642255339420085,0.7782732092426151,-0.4877942197288236,-0.7964817999550936,-0.4781665343144515,-0.8729835929212824,-0.14205659063920434,-0.6035740410518172,0.4603207785184379,0.20877390837254267
15271,Westside Gunn,The Hurt Business,-0.14207270649426845,-0.09894196251124986,0.6515797613006882,0.34900805456124956,0.2761214936320167,0.7782732092426151,2.4340623276310853,0.6965995370185856,-0.47798494203146613,-0.32524633490105825,1.182784090647162,1.4691149516502477,0.29601620547674085,0.20877390837254267
15272,LOVA,Dance For The Hell Of It,0.6125524965396402,0.5510471242339131,0.17513833126262857,0.682366769451273,0.8593018414332275,0.7782732092426151,-0.48389320965224164,-0.745232460033,-0.47798494203146613,-0.4635955849176476,0.07189283615238273,1.270471875451583,-0.0719942201451087,0.20877390837254267
15273,Knesiyat Hasechel,Hainu Ossim Ahava (We Would Do Love),-0.6645055393638974,-0.8139299579309296,-0.14678155389822234,0.015649339671226177,0.5657195911951287,0.7782732092426151,-0.6191282256404171,-0.7963525456299433,-0.47798494203146613,0.6054668015741792,-0.4753239669876381,-1.0680284878586948,-0.10592457280283195,0.20877390837254267
15274,Mumford & Sons,Little Lion Man,1.4252257921146185,-0.16394087118576622,-0.7391141425941884,-0.3177093752187972,-0.024931042871682733,0.7782732092426151,-0.658138326406237,-0.7138882861840525,-0.4921059211409758,-0.6943872883544125,-0.12559894242446684,0.5471080632264468,0.36969253258139856,0.20877390837254267
15275,Giveon,Heartbreak Anniversary,2.179850995148527,-0.6012062568143306,-0.8807588920649627,0.015649339671226177,-0.25028467855063036,0.7782732092426151,-0.04958075445944707,0.9615709035766986,-0.49221796357957776,0.6872186311294366,0.32698638348081327,-1.1875173484398915,-0.043959034255476474,2.912320923268776
15276,Stanley Turrentine,Stolen Sweets,-0.6645055393638974,-0.5539343232328641,-1.0739108231614736,-0.984426804998844,-0.7239008277897006,0.7782732092426151,-0.5502103809541354,1.4979763529504393,-0.49188292581746973,-0.7270880201765154,1.1457543821640026,1.4572300353963272,-1.7971727043714476,0.20877390837254267
15277,Maddie & Tae,Die From A Broken Heart,1.3091296070324787,0.36786838160573065,-0.644684309613672,-0.6510680901088206,0.32841349749122006,0.7782732092426151,-0.5918211551043433,0.3702323660140804,-0.47798494203146613,0.3790771197288513,-0.29428983662552605,-1.5607643217853822,-1.7971998541038807,0.20877390837254267
15278,The Seeds,It's A Hard Life,-1.4191307423978061,0.7933157838389288,-0.7519909380006224,1.3490841992313198,-1.54139915478858,-1.2848958285139493,-0.5866198083355673,-0.7303682126407157,-0.4344754310281675,-0.7101087940381159,1.5530811754787548,-0.6726277612693531,-0.37871082037458764,0.20877390837254267
15279,Bullet For My Valentine,Hand Of Blood,0.6706005890807101,-0.9852907171637452,1.3812648343319507,0.682366769451273,1.2900883494161883,0.7782732092426151,0.07005022122240054,-0.8019492579089513,-0.47798494203146613,-0.7195416974483378,0.026634303561854648,-0.9385738051495651,0.11302740072928004,0.20877390837254267
15280,Midtown Trio,Waltz At Midnight,0.3223120338342907,-0.39439154739541515,-2.4641755005428028,-1.3177855198888675,-2.1318007793132043,0.7782732092426151,-0.5437086974931654,2.254114155079688,2.979822673663073,-0.3881323576358715,-1.327007262100302,-1.3261634819629593,-1.797195928559173,-2.4947731065236907
15281,Tropidelic,Cali,0.03207157112894123,0.5983190578153796,0.6129493750813865,-0.3177093752187972,0.6924654481681503,0.7782732092426151,-0.5528110543385234,-0.7883710910519124,-0.47798494203146613,-0.5642132212933489,1.3967335174387487,0.6633647652796653,0.1767959587979107,0.20877390837254267
15282,Lata Mangeshkar,Maahiya Teri Kasam - Sad Version,-1.1288902796924565,-0.648478190395797,-1.3657848523739786,-1.3177855198888675,-1.0568265856932957,0.7782732092426151,-0.5944218284887313,0.5285689143231966,-0.4921958093210535,-0.4698841871911289,-0.664586921457119,-1.8382585987395161,-1.7972080498882048,0.20877390837254267
15283,Black Rebel Motorcycle Club,Whatever Happened To My Rock 'N' Roll (Punk Song),0.2642639412932208,-2.178907040095772,1.3297576527062145,-1.3177855198888675,1.1548761680088198,0.7782732092426151,0.025838773687804684,-0.7986791234826487,-0.49202928919755595,3.039155881411456,-1.5779863973750485,0.8099902901686791,0.6612425568377978,0.20877390837254267
15284,LaSalle Street Trio,Deep In A Dream,0.6706005890807101,-0.40620953079078176,-2.504093566302748,-0.3177093752187972,-3.4139509120324334,0.7782732092426151,-0.5476097075697474,2.3348981082986255,2.5149464292204833,-0.6283569644828585,-1.2488334330802993,-0.28113255956798516,-1.7971860319853503,0.20877390837254267
15285,Zack Tabudlo,Nangangamba,1.773514347361038,0.44468527367561367,-0.5030395601428974,-1.6511442347788907,0.2933031520428978,0.7782732092426151,-0.6893464070188929,-0.4408385243040459,-0.47798494203146613,-0.048547834867879475,-1.1418587196845058,-0.8182432366183742,0.06195952428845563,0.20877390837254267
15286,The Rolling Stones,Loving Cup,0.43840821891643045,-0.4357544892791983,0.7674709199585946,0.34900805456124956,0.5597433621826483,0.7782732092426151,-0.4786918628834656,1.2523931351648712,-0.34622158149726956,3.6177072905717385,0.6026519910776661,1.156841302202347,0.5384516244403638,0.20877390837254267
15287,Ariana Grande,successful,1.3671776995735487,1.7860263890497228,-0.26267271255612884,0.015649339671226177,0.8324088108770656,-1.2848958285139493,-0.4955962398819876,-0.4569953149478333,-0.49219490135963867,-0.5767904258403116,1.0264364326071558,-0.27911246048799865,0.2124939776529626,0.20877390837254267
15288,The Beatles,In My Life - Remastered 2009,1.6574181622788982,0.8464967091180778,-0.9837732553164352,1.0157254843412964,-0.8489036179674154,0.7782732092426151,-0.5918211551043433,0.6481291650872234,-0.47798494203146613,-0.5327702099259423,-0.20788718349815427,-0.6429323047935526,-0.5038881021384153,0.20877390837254267
15289,Sonny Thompson & Lula Reed,Mellow Blues,-2.057659760349575,1.4314868871887252,-1.3700771175094566,1.6824429141213433,-0.5224521081606744,-1.2848958285139493,-0.6022238486418953,1.0520489311819077,2.667483946928208,-0.6547690940314801,0.479219629467135,-0.5268439443303332,-0.35622610634456736,0.20877390837254267
15290,Fleetwood Mac,Songbird - 2004 Remaster,0.9608410517860595,0.2083256057682814,-2.4894998648421223,-0.3177093752187972,-1.8850323230062016,0.7782732092426151,-0.6191282256404171,2.3704430477149576,-0.4876456514862887,-0.5516360167463862,-0.40126455002131944,-1.0171893276790362,-0.022375829986093783,0.20877390837254267
15291,The Backseat Lovers,Kilby Girl,1.715466254819968,-1.2748313103502267,-0.9451428690971331,-1.6511442347788907,-0.5037763924966735,0.7782732092426151,-0.4695895060381077,-0.6159781348827011,-0.36438080979580817,-0.5327702099259423,-1.0719137147718714,1.344845189913083,0.6970024440097562,0.20877390837254267
15292,Lola Flores,La zarzamora,-0.6645055393638974,-0.01030708704600026,-1.3443235266965885,1.6824429141213433,-0.054812187934084454,-1.2848958285139493,0.1701761465213382,2.3575176151999275,-0.47798494203146613,0.693507233402918,1.2568435076134805,-1.0904179193285444,-0.3043716184459317,-2.4947731065236907
15293,Grimes,Delete Forever,0.9608410517860595,0.09014577181461594,0.30819855046244715,0.682366769451273,0.07716286942485741,0.7782732092426151,-0.5710157680292394,-0.7591272999866572,-0.13230587214048406,-0.14916547124358093,-0.3971501379676351,-0.920763264927685,0.30170809063213905,0.20877390837254267
15294,Narrow Head,Ponderosa Sun Club,-0.5484093542817576,-1.7475506461648909,1.3512189783836046,-0.6510680901088206,0.9678700018266212,0.7782732092426151,0.255998368206142,-0.8020979003828741,-0.4290276625386059,0.9136083129747649,-0.9813966495908153,1.2649839396176206,0.29629903206831343,0.20877390837254267
15295,"Anonymous, Sheku Kanneh-Mason, Isata Kanneh-Mason",Song Of The Birds,-0.02597652141212866,-2.4448116664915203,-2.590797322039404,1.0157254843412964,-4.163967653098721,-1.2848958285139493,-0.29534438928411216,2.3898311964875023,0.47021732280502904,1.4041192903063087,-1.8367829155517952,-1.1741173578759814,-1.7972028432274203,0.20877390837254267
15296,Rev. Gary Davis,Samson And Delilah,-0.374265076658548,0.9883125098624772,-1.8336417521410822,0.34900805456124956,-1.4811388455794026,0.7782732092426151,-0.2745390022090083,2.0343818023241806,-0.49003903777603613,-0.6082334372077182,1.0922670254661058,-0.27045970276205666,0.35578983793940877,0.20877390837254267
15297,Omer Adam,בוקרשט,-0.4323131691996179,0.6396819996991627,1.18811290323544,0.015649339671226177,1.2477567272444523,-1.2848958285139493,0.47055392241815136,-0.3697486454713814,-0.47798494203146613,0.7563932561377313,0.5244781620576631,0.2567188204783991,0.21649774158991197,0.20877390837254267
15298,Theodor Bastard,Les,-0.4903612617406878,0.6751359498852626,-1.3099854056127644,-1.3177855198888675,-0.7963626045660253,-1.2848958285139493,-0.5007975866507636,1.1716091819459342,0.4738491684647368,-0.5327702099259423,-1.4792405080866238,-0.0786512951173466,0.40678700773234006,0.20877390837254267
15299,"Marcin Wasilewski, Slawomir Kurkiewicz, Michal Miskiewicz",Ballad Of The Sad Young Men,0.5545044039985703,-1.020744667349845,-2.4684677656782807,0.34900805456124956,-3.4438320570948355,0.7782732092426151,-0.5476097075697474,2.1571734112169647,2.816389618976225,-0.24978310761928219,-1.6693263449668416,0.5272437556065802,-1.7971790385086577,0.20877390837254267
15300,"Javed-Mohsin, Arijit Singh, Shreya Ghoshal",Pal,0.9608410517860595,-0.29393868853479893,-0.7133605517813203,0.34900805456124956,0.2308017569540406,-1.2848958285139493,-0.5736164414136273,1.462431413534107,-0.47798494203146613,-0.7994069463215508,-0.6810445696718564,0.3924694786534858,-1.7971911638149383,0.20877390837254267
15301,Walking On Cars,Flying High Falling Low,-0.08402461395319855,-1.806640563141724,-0.7906213242199246,-1.6511442347788907,0.31397094404439246,0.7782732092426151,-0.5749167781058213,-0.6327811971522399,-0.47798494203146613,-0.31895773262757693,-0.56172662011501,1.5392797263617761,0.5097977553816665,0.20877390837254267
15302,Life On Venus,What Lies Beneath,-0.3162169841174781,-0.6602961737911636,0.050662642333766515,0.682366769451273,0.49724196709379087,0.7782732092426151,-0.6165275522560293,-0.8015744203660154,1.4362882682872864,-0.6082334372077182,-0.3354339571623695,0.39129108752349384,0.26856434943222707,0.20877390837254267
15303,Country Westerns,Undeletable,-1.1869383722335265,0.45059426537329694,-0.4601169087881172,-0.3177093752187972,-0.7859042037941847,0.7782732092426151,-0.5190023003414794,-0.4634580312053483,-0.4921857127901196,0.4796947561045527,1.948064732632454,0.5935030054301343,0.14355499595714563,0.20877390837254267
15304,FEELS,Car,-1.361082649856736,-0.3412106221162654,0.05924717260472255,-1.3177855198888675,0.2594378543055089,0.7782732092426151,-0.651636642945267,-0.5397180830440247,0.3431027247152584,-0.18689708488446877,1.577767647800861,-1.1815580561539314,-0.496340167475822,0.20877390837254267
15305,HELLYEAH,Human,0.03207157112894123,-0.22303078816259927,1.3984338948738628,0.015649339671226177,1.1038292118605497,-1.2848958285139493,0.5615774908717309,-0.8026769597595474,-0.47798494203146613,0.9387627220686898,-0.8456210518192311,0.4281915640512459,0.08610584454396485,0.20877390837254267
15306,Video Age,Aerostar,-0.20012079903533833,1.5851206713284904,-0.06522851632413998,1.3490841992313198,0.08338810797952434,0.7782732092426151,0.051845507531684626,-0.45376395681907583,-0.21365921491793724,1.0016487448035032,2.001552089330351,0.6869325878795064,0.5013571492894223,0.20877390837254267
15307,Sea Girls,Ready For More,0.03207157112894123,-0.3766645723023652,0.8232703667198089,-1.6511442347788907,0.5520240663748612,0.7782732092426151,-0.5814184615667913,-0.7306913484535915,-0.492139697305611,0.4859833583780341,0.32287197142712887,-0.835649757024257,0.03560362128628561,0.20877390837254267
15308,Dance Gavin Dance,We Own The Night,1.0769372368681993,-1.8952754386069737,1.0335913583582317,-0.3177093752187972,1.1730538645884476,-1.2848958285139493,-0.07298681491893894,-0.6382745059711277,-0.47798494203146613,0.5237149720189221,-0.0021665808139359473,-1.4819804576659117,0.020878961862538035,0.20877390837254267
15309,Arcade Fire,Reflektor,0.8447448667039197,0.23787056425669795,0.2266455128883648,1.6824429141213433,-0.10685518225110104,-1.2848958285139493,-0.6074251954106712,-0.6214714437015888,-0.438470461253846,1.0582461652648354,0.6191096392924036,-0.3626772257634368,2.188718271273422,0.20877390837254267
15310,Rockfour,Oranges,-1.941563575267435,-1.339830219024743,1.0378836234937099,-1.6511442347788907,0.43772868651117375,0.7782732092426151,-0.2563342885182924,-0.6014370233032924,-0.47798494203146613,-0.2686489144397262,0.25292696651449503,0.40496042463140214,0.12575459735004624,0.20877390837254267
15311,Arik Einstein,Don Kishot,-1.3030345573156663,0.1965076223729148,-1.4301688294061485,-0.3177093752187972,-1.7401087694535526,0.7782732092426151,-0.6061248587184772,1.443043264761562,-0.4756605608092532,-0.776767978137018,-0.22023041965920737,-0.8083784194444403,0.09551866704473985,0.20877390837254267
15312,OneRepublic,Mercy,-0.374265076658548,-0.4357544892791983,0.7932245107714627,1.6824429141213433,0.5943556885465973,0.7782732092426151,-0.08468984514868488,-0.754280262793521,-0.47798494203146613,-0.5579246190198676,-1.191231664328718,-0.1996888983265328,0.32903621004283984,0.20877390837254267
15313,The Chords,Sh-Boom - Single Version,0.148167756211081,0.722407883466729,-0.8464207709811387,-0.3177093752187972,-0.25924902206935085,0.7782732092426151,-0.3629618972782,1.9471351328477282,-0.47798494203146613,0.46711755155759005,1.7258864817334985,0.4828352441648782,-0.521679662414528,0.20877390837254267
15314,Salcao,Davos,0.2642639412932208,-0.353028605511632,-2.557746880496223,0.34900805456124956,-2.3959999035732746,0.7782732092426151,-0.07688782499552087,2.4092193452600474,2.9471360627257033,-0.5579246190198676,-1.0307695942350277,-1.6716677612766364,-1.7972060571391753,0.20877390837254267
15315,Dani Wilde,Falling,-0.4323131691996179,-0.6130242402096971,-0.6918992261039302,0.682366769451273,0.5587473240139015,0.7782732092426151,-0.5892204817199552,0.7515326252074624,-0.49221396854935207,-0.7088510735834196,-0.4136077861823726,0.39725037980945355,0.8860896971380008,-2.4947731065236907
15316,The 1975,Jesus Christ 2005 God Bless America,0.6706005890807101,-0.11666893760429978,-1.6233207605026594,-1.3177855198888675,-1.984636139880875,0.7782732092426151,-0.5606130744916874,2.0376131604529375,-0.46320333019645565,0.8570108925134328,0.3640160919639726,-1.4608704222800537,0.5361536583838366,0.20877390837254267
15317,The Elovaters,Margaritas (with Orange Grove),0.148167756211081,0.7696798170481955,-0.309887629046387,-1.6511442347788907,0.24275421497900135,0.7782732092426151,-0.1978191373695625,0.231283966477509,-0.47798494203146613,0.45454034701062734,1.051122904929262,1.6078284218093153,0.12430511106823676,0.20877390837254267
15318,The Heavy,Short Change Hero,0.9027929592449896,0.799224775536612,-0.10385890254344214,-1.6511442347788907,0.31347292496001916,-1.2848958285139493,-0.5749167781058213,0.13434322261478468,-0.4706849322554536,-0.4635955849176476,1.038779668768209,-0.5506137768381736,1.0510748216656693,0.20877390837254267
15319,Paul Jacobs,Christopher Robbins,-0.374265076658548,-0.07530599572051663,0.9649151161905835,1.0157254843412964,-0.16288232924310453,0.7782732092426151,0.1987835537496062,0.22805260834875155,2.5657922684563914,-0.9930958963447759,1.203356150915584,1.9439055720830558,0.1936064643345061,-2.4947731065236907
15320,Mark Ronson,Uptown Funk (feat. Bruno Mars) - Radio Edit,0.2062158487521509,1.6442105883053235,-0.018013599833881778,0.015649339671226177,0.8097489425380775,0.7782732092426151,0.3275168862768117,-0.7807450858680447,-0.4921237171847083,0.448251744737146,1.935721496471401,-0.26416372729609905,0.22226917172418997,0.20877390837254267
15321,Ninet Tayeb,רק שלא תיפול הרוח,-0.374265076658548,-1.842094513327824,-1.249893693716072,1.0157254843412964,0.29355216158508457,-1.2848958285139493,-0.6542373163296551,0.896943741001549,-0.47798494203146613,-0.39442095990935283,-0.8703075241413373,-1.635608992698879,0.3063393760691401,0.20877390837254267
15322,Infinity Ripple,Torn Apart,-0.3162169841174781,-2.3384498159332208,-2.6938116852908762,-1.6511442347788907,-3.57107593315223,0.7782732092426151,-0.5151012902648976,1.636924752487011,2.7038024035252857,-0.4824613917380916,-1.4998125683550456,-1.100686756318475,-1.797200988503663,-2.4947731065236907
15323,Westlife,I Do,-0.02597652141212866,-0.9380187835822786,-0.9065124828778309,-0.6510680901088206,0.7631841581491681,0.7782732092426151,-0.663339673175013,1.569066231783104,-0.47798494203146613,-0.5705018235668302,-1.257062257187668,0.34907101675177804,-1.7971879652229543,0.20877390837254267
15324,TV On The Radio,Golden Age,-0.8386498169871072,0.9764945264671105,0.6129493750813865,-0.3177093752187972,0.5278701407827529,-1.2848958285139493,-0.20302048413833854,-0.7552496702321483,-0.4920183936605768,-0.6465939110759544,0.32698638348081327,-0.4135837225790946,0.4290861168116408,0.20877390837254267
15325,Eric Gales,Steep Climb,-0.08402461395319855,-0.37075558060468194,0.6773333521135563,1.6824429141213433,0.19843051646977186,0.7782732092426151,-0.24593159498074038,-0.7916347627619574,-0.4450077834413199,-0.1743198803375061,0.3146431473197606,-1.4596920311500614,1.0841832095416348,0.20877390837254267
15326,Eric B. & Rakim,Paid In Full,0.3223120338342907,2.1110209324223046,0.3382444064107933,0.34900805456124956,-0.793374490059785,0.7782732092426151,1.9659411184412465,-0.8003109593376713,-0.48844465753142435,-0.894364840651119,-0.2572601281423667,-0.7875377306025804,0.22027170892120862,0.20877390837254267
15327,Kiko Loureiro,EDM (E-Dependent Mind),-0.6064574468228275,-0.6780231488842136,0.4884736861525239,1.6824429141213433,0.35978869980674216,-1.2848958285139493,-0.07688782499552087,-0.7953831381913161,2.4749961269636978,-0.8629218292837123,0.22412608213870444,-1.1932409624998528,0.5468126855537283,0.20877390837254267
15328,JAE5,Dimension (feat. Skepta & Rema),1.3671776995735487,0.09605476351229925,0.24810683856575488,-0.6510680901088206,0.37672134867543644,-1.2848958285139493,-0.1276009559910867,-0.24372567844983994,-0.4920452693184586,-0.14287686897009957,-1.2858631415634585,-0.6476458693135209,0.27118049540427347,0.20877390837254267
15329,Britney Spears,Mmm Papi,-0.20012079903533833,0.7933157838389288,0.5614421934556503,0.015649339671226177,0.36103374751767553,-1.2848958285139493,-0.14190465960522072,-0.5901272698526413,-0.4922173824842722,-0.8654372701931047,1.8040603107535016,-1.4250473319282944,-1.7971977894697624,0.20877390837254267
15330,Vantage,Right on Time,-0.14207270649426845,1.70920949697984,0.8232703667198089,-0.3177093752187972,1.1556231966353798,-1.2848958285139493,1.6668636792366274,-0.7989376321329493,-0.3128086014279584,1.202884017554906,1.1786696785934776,0.12285358811129864,0.05465906289348835,0.20877390837254267
15331,The Jazz June,The Scars to Prove It,-1.0708421871513867,-1.2334683684664436,0.7503018594166826,-1.3177855198888675,0.08787027973888457,0.7782732092426151,-0.45268512903958574,-0.42791309178901604,-0.45717446640134085,-0.6201817815273328,-0.2696033643034198,0.7662551450869729,0.360986776559555,0.20877390837254267
15332,Weathers,Losing Blood,0.3223120338342907,0.8405877174203952,0.46701236047513384,-0.3177093752187972,0.8986453490987233,-1.2848958285139493,-0.29534438928411216,-0.7613892506767874,-0.47798494203146613,-0.3126691303540956,0.7754572973324096,-0.7516809719328216,-0.16691789494165668,0.20877390837254267
15333,Slaves,Chokehold,-0.20012079903533833,0.3796863650010973,0.9262847299712813,1.6824429141213433,0.8861948719893892,-1.2848958285139493,-0.13280230275986285,-0.8007795062663411,-0.42612218601083973,-0.7314900417679524,0.6561393477755629,-0.07841561689134802,0.001788166931388724,0.20877390837254267
15334,Eric Clapton,"Layla - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 1999 Remaster",0.6706005890807101,-0.20530381306954937,-1.1812174515484237,-1.3177855198888675,-1.5854738437556226,-1.2848958285139493,-0.5125006168805096,0.12141779009975476,-0.49077630244495674,2.806477597292646,0.5573934584871381,-0.9526471620734702,-1.7971892261581424,0.20877390837254267
15335,Sleeping Wolf,You Don't Know What It's Like,-0.7806017244460373,-0.3353016304185821,-1.1039566791098196,-1.3177855198888675,-0.21119018042732118,-1.2848958285139493,-0.6373329393311331,-0.6185632213857071,-0.49186222429720944,-0.4761727894646102,-0.5987563285981691,-1.5087804387937314,-0.09555721055549947,0.20877390837254267
15336,Trophy Eyes,Figure Eight,0.5545044039985703,-1.1921054265826605,1.2739582059450003,1.6824429141213433,1.4140951014251564,0.7782732092426151,-0.1171982624535348,-0.7967079950241066,-0.49221197103423925,0.24072786971226182,-0.15028541474657306,1.5032209577840185,-0.015800111732031243,0.20877390837254267
