Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
2263,39.0,0.255,0.99,7.0,-5.336,1,0.0594,2.06e-06,0.872,0.289,0.339,199.985,180600.0,4
2350,60.0,0.89,0.505,11.0,-3.106,0,0.0481,0.00373,0.438,0.0474,0.94,119.011,174402.0,4
226,59.0,0.582,0.938,1.0,-5.726,0,0.0392,0.000733,0.0202,0.0841,0.8,113.999,314487.0,4
1222,77.0,0.448,0.665,9.0,-4.203,1,0.026,0.06,2.55e-05,0.0828,0.304,172.004,237147.0,4
1018,6.0,0.477,0.615,11.0,-14.173,0,0.0549,0.00369,0.239,0.519,0.393,130.716,342573.0,4
1645,46.0,0.596,0.0942,7.0,-17.052,1,0.0612,0.993,0.942,0.108,0.294,108.71,3.941083333,4
390,7.0,0.408,0.63,7.0,-8.86,0,0.0571,0.125,0.143,0.0588,0.509,143.154,264400.0,4
2091,51.0,0.553,0.64,6.0,-9.246,1,0.0288,0.0109,0.00392,0.205,0.478,104.989,149623.0,4
266,20.0,0.328,0.707,7.0,-8.066,1,0.0358,0.000274,0.086,0.0977,0.119,84.48,289334.0,4
2217,25.0,0.326,0.897,1.0,-6.622,0,0.0793,0.0093,0.288,0.115,0.401,164.741,191493.0,4
2755,48.0,0.754,0.732,6.0,-5.42,1,0.0392,0.00475,6.42e-05,0.102,0.866,147.969,211893.0,4
2486,38.0,0.8,0.801,6.0,-6.315,1,0.214,0.592,5.52e-05,0.56,0.684,99.936,183653.0,4
1119,39.0,0.245,0.893,7.0,-8.147,1,0.049,0.0301,0.175,0.987,0.68,182.234,504893.0,4
625,30.0,0.258,0.321,10.0,-11.629,0,0.0307,0.612,0.213,0.453,0.0641,70.015,3.1551,3
2300,32.0,0.374,0.973,7.0,-2.406,1,0.0876,0.00495,0.000215,0.34,0.458,134.159,249392.0,4
1771,49.0,0.303,0.28,2.0,-12.697,1,0.0297,0.929,0.00185,0.117,0.245,102.221,302253.0,4
1936,25.0,0.481,0.895,6.0,-3.073,1,0.0703,0.0707,0.00392,0.953,0.43,119.932,7.226883333,4
1579,51.0,0.445,0.968,6.0,-2.563,1,0.207,1.29e-05,9.99e-06,0.338,0.326,114.92,207391.0,4
2081,28.0,0.462,0.408,4.0,-9.036,0,0.0337,0.105,1.79e-05,0.106,0.112,108.745,246893.0,4
2685,33.0,0.765,0.813,2.0,-4.76,1,0.0398,0.102,0.00392,0.0701,0.624,94.088,217200.0,4
1949,63.0,0.821,0.745,10.0,-4.844,0,0.286,0.0653,0.00392,0.166,0.432,142.023,185785.0,4
1795,18.0,0.652,0.807,1.0,-5.847,0,0.026,0.355,0.00392,0.103,0.829,110.028,228493.0,4
1391,50.0,0.769,0.539,6.0,-9.108,1,0.0781,0.00258,0.00392,0.0739,0.573,92.172,311827.0,4
1928,38.0,0.442,0.78,5.0,-5.576,1,0.0479,0.007,0.00392,0.167,0.666,154.001,236787.0,4
1855,35.0,0.403,0.689,9.0,-5.776,0,0.0347,0.0161,0.0833,0.135,0.116,128.005,518216.0,4
92,55.0,0.436,0.95,6.0,-7.182,1,0.0589,0.000521,2.94e-05,0.1,0.561,180.087,186987.0,4
23,37.0,0.396,0.811,2.0,-10.441,1,0.0419,0.000601,0.000599,0.677,0.343,159.426,3.850666667,4
2038,33.0,0.593,0.747,11.0,-5.81,0,0.0275,0.011,0.00392,0.108,0.555,112.29,254627.0,4
2014,56.0,0.394,0.181,7.0,-20.645,1,0.0322,0.963,0.921,0.11,0.0536,107.234,3.0813,4
1286,23.0,0.456,0.513,5.0,-11.221,0,0.0277,0.00447,0.0273,0.114,0.771,153.995,280603.0,3
2196,59.0,0.358,0.3,2.0,-9.564,1,0.0423,0.777,3.56e-05,0.0889,0.557,185.132,198787.0,3
2223,73.0,0.777,0.497,5.0,-6.846,0,0.056,0.256,0.00392,0.295,0.465,96.994,231093.0,4
1497,53.0,0.535,0.92,7.0,-4.39,0,0.0535,0.031,1.43e-05,0.0493,0.587,95.987,200387.0,4
688,27.0,0.798,0.783,7.0,-7.061,0,0.0319,0.0205,2.02e-05,0.349,0.839,128.009,212666.0,4
1572,62.0,0.541,0.803,7.0,-4.494,1,0.036,0.521,0.839,0.0786,0.814,84.982,202846.0,4
555,5.0,0.498,0.167,6.0,-16.381,1,0.0282,0.896,0.00431,0.136,0.352,85.35,3.03956667,4
2271,41.0,0.622,0.899,6.0,-9.519,0,0.0516,0.0196,0.00477,0.395,0.885,88.515,217173.0,4
877,66.0,0.395,0.756,7.0,-4.12,1,0.0544,1.74e-05,0.00665,0.319,0.475,112.092,304373.0,4
1501,31.0,0.858,0.561,7.0,-8.628,0,0.145,0.135,0.00392,0.372,0.411,125.016,207915.0,4
815,40.0,0.583,0.573,8.0,-5.42,1,0.0811,0.208,0.00392,0.285,0.783,184.062,233630.0,4
2361,55.0,0.622,0.702,4.0,-10.612,1,0.0282,0.0393,0.439,0.0903,0.858,123.518,3.79778333,4
733,40.0,0.332,0.992,9.0,-5.57,1,0.109,3.37e-06,0.419,0.135,0.185,135.08,368840.0,4
1665,31.0,0.53,0.923,8.0,-3.911,1,0.0372,0.000587,0.884,0.151,0.365,132.964,291333.0,4
1011,25.0,0.466,0.654,3.0,-7.545,0,0.0346,0.337,0.331,0.123,0.693,156.874,204906.0,4
2138,24.0,0.425,0.555,6.0,-11.806,1,0.0287,0.0262,0.284,0.206,0.247,108.991,252500.0,4
663,61.0,0.568,0.829,7.0,-7.066,1,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293.0,4
997,52.0,0.402,0.931,6.0,-4.455,1,0.0562,0.000277,0.00403,0.243,0.32,102.185,204844.0,4
887,54.0,0.658,0.496,6.0,-9.303,1,0.0484,0.14,0.192,0.184,0.625,82.122,215573.0,4
2280,58.0,0.585,0.8,7.0,-6.094,1,0.035,0.0017,4.96e-06,0.0981,0.368,110.971,222936.0,4
2155,16.0,0.4,0.45,7.0,-11.342,1,0.0597,0.0619,0.0293,0.109,0.514,139.294,375800.0,3
445,31.0,0.591,0.851,8.0,-9.215,1,0.0373,0.0351,0.00778,0.0446,0.623,95.0,205947.0,4
1399,45.0,0.451,0.887,8.0,-6.208,0,0.0695,0.000245,0.0231,0.203,0.436,92.954,240347.0,4
2298,65.0,0.441,0.684,9.0,-7.495,0,0.031,0.374,0.000848,0.108,0.971,199.001,141000.0,4
2779,6.0,0.43,0.968,8.0,-6.34,1,0.134,0.000619,0.00392,0.491,0.239,142.928,127807.0,4
2312,53.0,0.365,0.923,2.0,-4.459,0,0.139,0.00103,0.00392,0.391,0.203,177.988,295227.0,4
944,31.0,0.373,0.403,2.0,-10.829,1,0.0312,0.183,6.33e-05,0.0757,0.206,116.41,5.186433333,4
2633,44.0,0.315,0.476,3.0,-6.461,1,0.0309,0.746,0.00392,0.118,0.236,130.852,4.27245,4
1653,50.0,0.762,0.748,2.0,-4.95,0,0.0507,0.323,1.88e-06,0.294,0.275,90.024,160000.0,4
178,16.0,0.144,0.288,4.0,-8.902,0,0.0301,0.152,0.127,0.126,0.0388,76.206,146267.0,3
358,27.0,0.438,0.72,2.0,-8.68,1,0.0614,0.579,0.00392,0.301,0.94,102.259,3.87355,4
1224,43.0,0.401,0.815,2.0,-5.731,1,0.042,0.000139,0.0154,0.104,0.276,74.995,193800.0,4
1187,79.0,0.768,0.852,4.0,-6.215,1,0.038,0.214,7.36e-05,0.0723,0.867,128.373,271240.0,4
2333,22.0,0.629,0.733,1.0,-13.401,1,0.0445,0.259,0.000307,0.162,0.847,130.391,160493.0,4
195,80.0,0.89,0.701,6.0,-5.712,0,0.342,0.00306,3.06e-06,0.0895,0.505,80.462,225020.0,4
1860,82.0,0.515,0.43,7.0,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640.0,4
2296,49.0,0.529,0.586,11.0,-9.165,1,0.025,0.189,0.00289,0.0649,0.422,143.982,277533.0,4
2061,24.0,0.818,0.857,9.0,-4.968,1,0.197,0.157,0.00392,0.142,0.928,100.033,234707.0,4
2250,44.0,0.601,0.773,7.0,-5.923,1,0.213,0.122,0.00245,0.0555,0.675,94.418,169413.0,3
2616,43.0,0.425,0.0863,5.0,-15.163,1,0.0357,0.962,0.00615,0.124,0.362,154.328,194013.0,4
2427,32.0,0.831,0.815,6.0,-6.181,1,0.0854,0.0273,0.8,0.376,0.59,100.981,148005.0,4
2237,72.0,0.537,0.84,9.0,-4.626,1,0.0363,0.2,2.15e-06,0.0998,0.211,124.269,224693.0,4
765,37.0,0.554,0.911,8.0,-6.282,1,0.0292,0.482,0.542,0.0668,0.968,157.621,194973.0,4
982,38.0,0.516,0.374,10.0,-10.388,0,0.0341,0.915,0.803,0.111,0.769,145.449,398027.0,5
1086,30.0,0.426,0.883,7.0,-5.597,1,0.0429,0.0512,0.839,0.121,0.657,95.042,233583.0,4
691,53.0,0.684,0.729,1.0,-3.8,1,0.0407,0.0231,0.000628,0.124,0.49,159.975,185787.0,4
1804,61.0,0.422,0.943,10.0,-4.365,1,0.0954,0.074,6.83e-05,0.105,0.845,165.764,182133.0,4
353,58.0,0.142,0.92,9.0,-4.426,1,0.115,2.65e-05,0.00518,0.126,0.193,171.763,256333.0,3
2666,36.0,0.476,0.747,2.0,-5.768,1,0.25,0.00753,0.00392,0.173,0.122,140.268,234806.0,4
1154,57.0,0.516,0.243,2.0,-11.832,1,0.0319,0.872,0.00598,0.0999,0.204,97.526,235773.0,4
1187,44.0,0.632,0.91,6.0,-4.727,1,0.0752,0.00115,0.000181,0.338,0.739,124.301,200853.0,4
503,63.0,0.713,0.868,6.0,-6.644,0,0.0305,0.00206,9.23e-05,0.225,0.641,119.98,242960.0,4
507,31.0,0.633,0.505,7.0,-6.748,1,0.0801,0.745,0.00514,0.108,0.275,132.133,243025.0,4
179,16.0,0.259,0.906,2.0,-6.043,0,0.128,0.00786,0.00392,0.171,0.323,151.633,294893.0,4
731,25.0,0.403,0.265,2.0,-10.071,1,0.0273,0.806,0.165,0.134,0.193,78.177,188460.0,4
156,54.0,0.479,0.963,8.0,-4.564,1,0.059,0.000306,3.63e-05,0.111,0.573,131.931,191338.0,4
1001,46.0,0.736,0.778,5.0,-3.98,1,0.044,0.00125,0.0143,0.0796,0.787,110.014,272507.0,4
1741,42.0,0.278,0.962,8.0,-5.284,0,0.112,0.00229,1.07e-05,0.32,0.322,169.921,201547.0,4
2588,37.0,0.111,0.188,7.0,-16.844,0,0.0403,0.986,0.854,0.114,0.0556,80.867,4.40555,4
1379,39.0,0.283,0.869,2.0,-6.486,1,0.0503,1.75e-05,0.665,0.343,0.233,189.841,208917.0,4
1301,32.0,0.445,0.657,1.0,-6.862,1,0.0271,0.0282,0.12,0.108,0.28,80.117,207378.0,4
841,55.0,0.149,0.243,9.0,-13.188,0,0.0305,0.3,0.00506,0.12,0.215,174.451,200640.0,3
2744,58.0,0.609,0.659,2.0,-7.218,1,0.0442,0.00592,0.000292,0.161,0.522,80.996,215035.0,4
2224,63.0,0.729,0.818,2.0,-9.992,1,0.0732,0.157,0.284,0.195,0.906,125.814,4.45,4
1155,72.0,0.529,0.932,7.0,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693.0,4
128,43.0,0.669,0.727,1.0,-4.98,1,0.204,0.0177,0.00392,0.0753,0.601,131.028,195918.0,5
1348,50.0,0.661,0.686,9.0,-6.312,1,0.176,0.236,0.00392,0.646,0.8,174.017,136464.0,4
1583,60.0,0.551,0.438,7.0,-10.297,0,0.187,0.243,0.00392,0.0972,0.248,130.814,221054.0,5
497,42.0,0.224,0.996,9.0,-4.578,1,0.131,0.00326,0.896,0.0305,0.207,214.396,96026.0,4
84,52.0,0.564,0.846,4.0,-5.897,0,0.0437,0.00692,0.00175,0.0452,0.696,122.035,212986.0,4
1474,36.0,0.784,0.149,9.0,-15.589,0,0.0669,0.675,0.0993,0.072,0.329,140.0,148120.0,4
812,67.0,0.721,0.675,6.0,-5.438,0,0.207,0.131,0.00392,0.134,0.383,96.822,262093.0,4
2385,38.0,0.672,0.839,2.0,-6.196,1,0.0275,0.149,0.00392,0.335,0.74,111.007,187424.0,4
1725,31.0,0.554,0.727,7.0,-8.132,1,0.0264,0.285,7.79e-06,0.267,0.582,97.47,369400.0,4
328,39.0,0.696,0.587,3.0,-6.992,0,0.059,0.128,2.17e-05,0.106,0.581,128.003,3.426666667,4
2205,33.0,0.603,0.898,5.0,-5.777,0,0.125,0.00835,0.0716,0.386,0.755,156.001,234770.0,4
321,60.0,0.559,0.754,7.0,-5.509,1,0.0712,0.0153,0.00392,0.355,0.303,169.977,3.692883333,4
2743,35.0,0.772,0.692,11.0,-8.192,1,0.0513,0.00742,0.00246,0.268,0.869,126.97,230905.0,4
470,73.0,0.738,0.482,6.0,-8.917,0,0.0402,0.0266,0.621,0.106,0.352,93.457,285014.0,4
1933,37.0,0.204,0.00301,3.0,-32.42,1,0.0482,0.991,0.887,0.0792,0.0387,72.248,243307.0,5
1535,37.0,0.384,0.696,5.0,-6.768,1,0.0335,0.00385,0.0156,0.163,0.0779,172.059,5.169116667,4
178,24.0,0.489,0.675,2.0,-7.813,1,0.0241,0.00313,3.09e-06,0.347,0.402,100.748,169747.0,4
2235,31.0,0.837,0.514,7.0,-6.161,1,0.0518,0.31,0.00392,0.0809,0.676,130.004,165533.0,4
1512,33.0,0.907,0.734,8.0,-3.112,1,0.317,0.0741,2.36e-05,0.105,0.351,133.964,152749.0,4
1412,44.0,0.0995,0.0619,2.0,-22.285,1,0.046,0.969,0.856,0.111,0.0596,174.263,4.877116667,3
1584,55.0,0.502,0.662,9.0,-4.041,1,0.0293,0.00322,0.00274,0.119,0.4,110.917,251293.0,4
2137,38.0,0.735,0.684,6.0,-11.039,0,0.078,0.0426,0.000234,0.319,0.83,95.978,222500.0,4
189,79.0,0.863,0.631,7.0,-4.689,1,0.0534,0.305,3.04e-05,0.123,0.817,128.977,223480.0,4
2357,73.0,0.586,0.7,6.0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,4.92333333,4
481,14.0,0.645,0.798,9.0,-9.737,1,0.123,0.0849,0.000218,0.352,0.408,106.077,168252.0,4
1331,26.0,0.584,0.59,8.0,-7.479,1,0.0323,0.533,0.0334,0.0906,0.628,122.042,207213.0,4
1847,34.0,0.62,0.694,9.0,-9.496,0,0.0663,0.0409,0.937,0.0996,0.109,125.031,332000.0,4
903,64.0,0.499,0.825,6.0,-5.146,1,0.177,0.13,0.00392,0.306,0.753,185.069,3.688883333,4
1251,44.0,0.474,0.984,6.0,-3.169,1,0.113,0.000301,0.00392,0.106,0.372,95.025,211579.0,4
586,48.0,0.331,0.904,6.0,-6.297,0,0.0407,0.00629,0.275,0.413,0.923,154.675,104611.0,4
1420,18.0,0.53,0.814,5.0,-4.981,0,0.0494,0.0541,0.00392,0.42,0.285,153.975,163636.0,4
1134,77.0,0.828,0.689,7.0,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931,216015.0,4
1693,27.0,0.247,0.984,4.0,-3.326,1,0.149,2.8e-05,0.631,0.379,0.0383,99.379,385867.0,4
1771,75.0,0.284,0.875,11.0,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907.0,4
569,45.0,0.576,0.753,9.0,-6.452,0,0.023,0.0506,0.00392,0.348,0.86,95.765,352293.0,4
1686,31.0,0.477,0.972,4.0,-5.858,0,0.0569,5.24e-05,0.802,0.136,0.397,122.002,186551.0,4
196,42.0,0.549,0.41,11.0,-7.915,1,0.0239,0.0247,0.00392,0.125,0.203,80.98,4.218216667,4
1525,51.0,0.854,0.467,1.0,-9.528,1,0.251,0.00784,0.406,0.099,0.154,129.963,299837.0,4
1068,32.0,0.797,0.208,1.0,-11.383,1,0.0672,0.985,0.232,0.0434,0.596,86.605,204320.0,4
2002,53.0,0.692,0.335,7.0,-8.179,1,0.0356,0.304,0.00392,0.342,0.25,126.912,208674.0,4
1261,29.0,0.481,0.938,1.0,-3.116,0,0.14,0.000116,0.000105,0.0835,0.608,162.971,165014.0,4
726,44.0,0.524,0.896,6.0,-2.425,0,0.0488,0.00938,0.00392,0.104,0.376,91.537,199190.0,4
1354,33.0,0.413,0.44,4.0,-9.951,1,0.0299,0.0663,0.0565,0.126,0.271,140.482,226825.0,4
598,45.0,0.697,0.484,1.0,-7.398,1,0.4,0.82,0.00392,0.102,0.32,82.629,230511.0,4
660,49.0,0.593,0.464,7.0,-16.925,1,0.0374,0.509,0.000214,0.166,0.763,113.001,316667.0,4
115,49.0,0.238,0.759,6.0,-12.476,1,0.0624,0.000407,0.002,0.608,0.732,193.044,203933.0,4
417,60.0,0.629,0.451,6.0,-9.974,1,0.0284,0.852,0.06,0.141,0.681,90.965,178827.0,4
806,53.0,0.385,0.689,11.0,-11.616,0,0.0294,0.262,0.835,0.0848,0.777,101.894,218893.0,4
1178,95.0,0.677,0.696,6.0,-6.181,1,0.119,0.321,0.00392,0.42,0.464,90.03,3.30136667,4
2740,38.0,0.542,0.752,9.0,-6.463,1,0.218,0.229,0.0891,0.129,0.514,172.511,144706.0,4
964,51.0,0.569,0.129,7.0,-19.854,0,0.0401,0.942,0.0251,0.0963,0.15,93.894,2.87556667,4
285,40.0,0.333,0.486,4.0,-8.875,1,0.0294,0.102,0.000111,0.114,0.147,114.697,238467.0,4
2404,43.0,0.626,0.721,9.0,-6.35,0,0.0305,0.0014,0.00575,0.203,0.493,116.414,237440.0,4
1094,22.0,0.247,0.786,2.0,-10.022,1,0.0508,3.55e-05,0.00501,0.106,0.449,143.386,261320.0,4
1347,75.0,0.699,0.463,6.0,-7.828,1,0.475,0.315,0.00392,0.0803,0.565,143.99,177200.0,4
146,37.0,0.334,0.584,6.0,-8.52,1,0.0328,0.834,0.00392,0.17,0.261,94.278,241907.0,4
2722,58.0,0.68,0.611,2.0,-6.47,1,0.0439,0.374,0.0436,0.119,0.423,116.952,182667.0,4
2125,42.0,0.525,0.366,5.0,-14.255,1,0.0295,0.0585,0.00193,0.32,0.201,112.99,174600.0,4
1768,38.0,0.616,0.908,10.0,-6.867,0,0.0551,0.00194,0.00235,0.0345,0.808,92.984,208332.0,4
63,47.0,0.583,0.605,2.0,-4.528,1,0.0274,0.203,0.00392,0.29,0.524,141.894,3.44735,4
2015,26.0,0.731,0.893,5.0,-2.836,0,0.0496,0.185,0.00392,0.194,0.792,124.993,253440.0,4
2276,72.0,0.49,0.715,7.0,-5.549,1,0.0476,0.386,0.00392,0.311,0.866,130.726,145747.0,4
621,35.0,0.547,0.937,11.0,-6.284,1,0.045,0.166,0.855,0.104,0.236,124.029,316213.0,4
2741,68.0,0.579,0.77,4.0,-9.163,0,0.0586,0.12,0.0553,0.172,0.275,125.011,216832.0,4
1175,31.0,0.795,0.775,1.0,-7.492,1,0.162,0.0294,0.139,0.0367,0.833,96.027,272787.0,4
244,34.0,0.663,0.823,11.0,-10.912,0,0.0413,0.353,0.745,0.115,0.581,119.999,288587.0,4
79,34.0,0.708,0.307,1.0,-15.327,1,0.0669,0.783,0.000321,0.0894,0.192,107.953,166139.0,4
906,69.0,0.537,0.712,5.0,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,243160.0,4
786,36.0,0.405,0.983,11.0,-5.272,1,0.11,2.7e-06,1.47e-05,0.372,0.275,174.959,266920.0,4
635,35.0,0.375,0.927,6.0,-5.385,0,0.123,0.000111,8.99e-06,0.193,0.414,183.998,183040.0,4
148,40.0,0.691,0.397,5.0,-11.782,1,0.0294,0.548,3.93e-05,0.0917,0.328,83.878,253467.0,4
2449,27.0,0.57,0.919,2.0,-5.684,1,0.0403,0.00194,0.00387,0.0589,0.451,104.408,255427.0,4
2635,42.0,0.528,0.816,7.0,-6.841,1,0.265,0.464,0.00392,0.146,0.773,165.97,236837.0,4
1299,55.0,0.638,0.705,8.0,-4.499,1,0.0406,0.0178,0.00392,0.124,0.503,160.07,195199.0,4
1274,33.0,0.407,0.63,6.0,-5.678,1,0.0302,0.00198,0.00392,0.294,0.37,90.613,191360.0,4
1607,69.0,0.517,0.492,5.0,-8.05,1,0.0272,0.0275,3.19e-05,0.0873,0.455,138.585,245173.0,4
865,82.0,0.443,0.459,6.0,-8.955,1,0.074,0.546,1.05e-06,0.307,0.565,87.064,198371.0,5
2167,33.0,0.451,0.414,3.0,-10.857,1,0.0355,0.712,9.33e-05,0.0821,0.764,165.617,6.21,4
1444,67.0,0.607,0.514,4.0,-6.631,1,0.0323,0.363,0.00392,0.258,0.414,75.978,3.138183333,4
2409,20.0,0.679,0.489,10.0,-14.14,0,0.0327,0.0224,0.0159,0.0848,0.863,102.357,160496.0,4
349,56.0,0.378,0.986,8.0,-2.769,1,0.0832,0.000248,0.00392,0.0833,0.492,94.458,216133.0,4
1537,50.0,0.478,0.0901,2.0,-16.511,1,0.036,0.946,0.956,0.136,0.163,82.946,3.582333333,3
2523,45.0,0.646,0.807,5.0,-5.169,1,0.0353,0.00445,0.00392,0.108,0.825,142.038,223348.0,4
1319,25.0,0.435,0.346,2.0,-12.194,1,0.0321,0.412,7.15e-06,0.123,0.324,67.736,2.210883333,4
272,49.0,0.176,0.974,2.0,-3.312,1,0.0798,0.00126,5.3e-05,0.681,0.102,146.393,278160.0,4
1304,56.0,0.476,0.0808,5.0,-21.66,1,0.0357,0.971,0.828,0.0978,0.182,113.985,4.702066667,4
2708,75.0,0.62,0.547,1.0,-6.772,1,0.0248,0.112,0.00392,0.19,0.208,98.032,210355.0,4
2405,52.0,0.471,0.843,7.0,-5.702,1,0.041,0.636,0.0402,0.773,0.632,156.695,264267.0,4
145,68.0,0.847,0.603,6.0,-4.607,0,0.0397,0.107,7.4e-06,0.106,0.735,114.045,227387.0,4
2276,73.0,0.688,0.435,9.0,-11.359,1,0.0323,0.449,0.00392,0.113,0.435,103.239,146333.0,4
2145,9.0,0.787,0.345,11.0,-10.048,0,0.0315,0.574,0.87,0.0936,0.602,106.687,163040.0,4
781,61.0,0.58,0.0842,5.0,-15.52,1,0.0302,0.982,0.00126,0.11,0.388,92.123,200813.0,4
2269,74.0,0.329,0.444,1.0,-9.973,1,0.0417,0.0578,0.0352,0.113,0.225,162.279,282206.0,4
1380,33.0,0.543,0.351,11.0,-8.17,0,0.0909,0.978,0.00392,0.308,0.791,89.948,168907.0,3
904,61.0,0.56,0.736,8.0,-7.64,1,0.0339,0.0135,0.0991,0.174,0.389,94.987,237481.0,4
1632,35.0,0.249,0.979,4.0,-4.063,1,0.0975,0.000202,0.0174,0.343,0.247,159.907,236869.0,4
127,44.0,0.131,0.0606,9.0,-24.672,0,0.0551,0.988,0.265,0.421,0.0391,87.462,2.799983333,4
1901,38.0,0.712,0.237,7.0,-13.898,1,0.0567,0.878,0.000601,0.101,0.751,114.302,243600.0,4
1709,37.0,0.653,0.941,6.0,-2.939,0,0.114,0.134,0.00392,0.318,0.613,129.96,227840.0,4
2460,36.0,0.659,0.359,2.0,-11.148,0,0.0393,0.611,0.266,0.113,0.126,119.999,249370.0,4
1468,54.0,0.372,0.0891,7.0,-21.78,1,0.0357,0.916,0.911,0.158,0.0798,137.995,5.493333333,4
1084,61.0,0.495,0.498,7.0,-7.023,0,0.0337,0.701,0.00392,0.0706,0.32,133.992,4.121433333,4
2614,43.0,0.239,0.48,1.0,-6.689,1,0.0336,0.0526,0.00392,0.147,0.349,168.054,261025.0,4
1352,39.0,0.433,0.676,8.0,-5.953,1,0.0304,0.000364,0.531,0.101,0.404,133.957,233731.0,4
488,24.0,0.621,0.557,5.0,-11.106,1,0.0379,0.105,9.93e-06,0.274,0.959,139.963,219587.0,4
739,21.0,0.487,0.678,2.0,-6.908,1,0.0277,0.0814,0.23,0.168,0.869,87.241,147187.0,4
920,45.0,0.507,0.99,6.0,-3.517,0,0.121,2.28e-05,0.00392,0.347,0.28,135.053,213087.0,4
2584,41.0,0.813,0.649,10.0,-7.615,1,0.0818,0.108,0.0767,0.357,0.972,142.738,260070.0,4
2032,45.0,0.481,0.856,1.0,-5.733,1,0.0331,0.0223,2.26e-05,0.275,0.564,97.515,207373.0,4
537,63.0,0.224,0.905,5.0,-3.239,0,0.0722,0.0509,0.00392,0.281,0.485,78.318,205707.0,4
138,59.0,0.585,0.717,11.0,-8.379,0,0.0311,0.0561,0.0148,0.366,0.636,111.563,450984.0,4
1931,11.0,0.318,0.906,1.0,-6.192,1,0.0581,0.0623,0.00392,0.155,0.547,134.363,217573.0,4
148,22.0,0.578,0.331,5.0,-14.938,1,0.0312,0.695,0.00456,0.0742,0.432,98.325,214152.0,4
1712,38.0,0.471,0.849,11.0,-5.563,1,0.0713,0.015,0.00392,0.109,0.196,116.404,240573.0,4
2292,47.0,0.667,0.467,5.0,-8.991,1,0.0499,0.851,0.00392,0.272,0.905,136.676,144320.0,4
1994,49.0,0.485,0.0683,7.0,-17.572,1,0.0719,0.994,0.947,0.109,0.235,72.684,2.43635,4
538,37.0,0.441,0.503,8.0,-5.706,1,0.0325,0.481,2.15e-06,0.085,0.385,134.134,303600.0,3
2265,56.0,0.525,0.286,2.0,-15.92,1,0.0347,0.879,0.00799,0.334,0.574,78.945,264007.0,4
2318,47.0,0.675,0.592,1.0,-6.975,1,0.0626,0.32,0.00392,0.27,0.741,170.09,217409.0,4
2339,60.0,0.68,0.64,1.0,-6.691,0,0.0336,0.29,0.00593,0.124,0.738,105.981,322267.0,4
1764,38.0,0.532,0.889,9.0,-8.604,1,0.0931,0.319,0.842,0.0398,0.778,180.072,225250.0,3
1479,48.0,0.823,0.66,6.0,-4.698,1,0.103,0.00681,2.7e-05,0.269,0.956,114.489,228493.0,4
1669,38.0,0.233,0.373,9.0,-6.771,0,0.0275,0.526,0.00392,0.135,0.274,73.755,238005.0,4
1020,39.0,0.149,0.0366,1.0,-22.291,1,0.0382,0.755,0.88,0.121,0.121,89.643,3.009833333,3
2633,44.0,0.386,0.453,4.0,-4.885,1,0.0268,0.734,0.00392,0.107,0.18,132.703,4.483333333,4
2232,30.0,0.71,0.807,5.0,-5.83,0,0.0622,0.0147,5.6e-05,0.0949,0.565,110.051,251893.0,4
711,43.0,0.482,0.822,11.0,-7.153,1,0.0589,0.00344,0.013,0.17,0.562,78.98,326013.0,4
707,50.0,0.902,0.743,7.0,-11.136,1,0.229,0.000755,0.00104,0.0555,0.423,98.944,228267.0,4
1249,34.0,0.43,0.778,11.0,-6.505,0,0.0719,0.00228,0.817,0.0605,0.54,86.894,265213.0,4
1040,68.0,0.561,0.722,4.0,-6.437,0,0.068,0.173,4.86e-05,0.175,0.173,103.099,234027.0,4
328,41.0,0.679,0.795,6.0,-6.5,0,0.0669,0.0658,1.21e-06,0.0601,0.924,80.009,3.371783333,4
2571,42.0,0.834,0.856,5.0,-3.309,0,0.206,0.00118,0.0494,0.389,0.772,125.984,209529.0,4
2345,26.0,0.336,0.839,2.0,-7.597,1,0.043,0.116,0.00965,0.0991,0.42,145.094,244188.0,4
2627,50.0,0.687,0.773,5.0,-4.341,0,0.0551,0.0128,0.00392,0.148,0.674,100.009,184459.0,4
2100,41.0,0.609,0.88,11.0,-4.391,0,0.0676,0.00061,0.0182,0.0814,0.645,120.006,203547.0,4
710,56.0,0.51,0.389,2.0,-14.317,0,0.0384,0.286,0.000398,0.644,0.621,94.04,4.34066667,4
2105,31.0,0.488,0.407,2.0,-8.798,0,0.0288,0.057,9.9e-05,0.122,0.34,77.522,192533.0,4
2522,54.0,0.343,0.961,11.0,-2.271,1,0.0688,0.00187,2.7e-06,0.236,0.449,166.983,201557.0,4
2513,52.0,0.551,0.233,6.0,-18.251,0,0.0312,0.71,0.000949,0.11,0.659,89.574,165187.0,4
